image_id,deepfake,original_video,dataset
id12_id10_0002.mp4_frame5.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame4.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame6.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame7.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame3.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame2.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame1.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame18.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame24.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame25.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame19.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame21.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame20.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame22.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame23.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame12.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame13.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame11.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame10.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame14.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame15.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame17.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame16.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame9.jpg,1,id12_id10_0002.mp4,celeb-df
id12_id10_0002.mp4_frame8.jpg,1,id12_id10_0002.mp4,celeb-df
eqnoqyfquo.mp4_frame11.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame8.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame9.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame10.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame12.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame13.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame17.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame16.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame14.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame15.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame18.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame1.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame19.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame2.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame3.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame7.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame6.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame4.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame5.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
eqnoqyfquo.mp4_frame20.jpg,0,eqnoqyfquo.mp4,deepfake-detection-challenge
id1_id31_0007.mp4_frame12.jpg,1,id1_id31_0007.mp4,celeb-df
id1_id31_0007.mp4_frame13.jpg,1,id1_id31_0007.mp4,celeb-df
